sample_id,price
261700,21.512922364497634
238196,17.212549549838702
107215,7.440965438348453
290463,5.1892946257418435
87382,7.101381498356707
47537,13.670826753268976
253636,9.774218900400925
168190,14.25980259181701
236749,11.630315017200145
95244,9.431582180185941
123647,11.289264477856175
4060,13.897319195488421
101241,16.435822881848367
243834,33.73376467514447
187067,16.699673808060126
138103,22.658038245958014
38042,9.862242325708776
105041,13.1853421542992
117011,11.770437600581383
62514,5.656784700342419
188303,23.511499517928602
287245,15.296245721239796
257284,7.659055358577332
269597,18.190495071604097
231834,16.594132497154693
112544,13.934391901654877
36019,5.527328736737061
182769,5.148553380296309
276572,6.1046098968614055
99191,3.3941418938906542
91206,8.749778297450487
90843,21.962274513141637
233457,21.61137555300833
273391,53.28990219138702
44118,8.347218154154849
262769,8.493467593531113
32151,9.789976372595198
255571,10.78604189295239
79201,5.413396861710007
126520,6.789809157126489
76454,6.1931612479971925
281948,24.58352126616464
69240,10.89469556531093
283510,6.650370424917756
120418,14.080440356001727
93152,10.448179600227373
271929,14.018073654071857
29521,13.646966247928487
29242,11.07658315346095
45676,4.586094889345167
157860,14.33752626440242
290137,9.154278644722451
61341,10.902835170094429
161955,13.081804609820717
32670,13.309789494217904
13114,16.831550736850463
262451,7.718932721733426
173297,10.40910396575966
295668,5.337864294123189
121974,19.864986775529932
20153,53.26560434138628
173647,19.811908780003066
295853,9.596189100624228
104340,18.29680512662599
29020,15.427425000954791
222074,35.656803774646875
270303,15.591588085577328
171903,11.756911207459297
45152,36.42483306912677
275945,8.861630096439045
289727,14.855711400987024
293283,10.38213702317512
123771,5.336578204576171
4478,25.717533131065583
257709,12.395987459162205
110550,13.584034314709012
80135,7.640101403007689
258049,22.97291183215703
82988,12.970730016167433
290336,6.109192780270622
127735,6.449000236885445
120824,30.273847609805028
121622,23.85129220125031
176292,6.189573459826624
188507,13.157203800476273
70204,12.562403145933528
234332,18.166659343992237
290197,17.007903066749627
189251,7.153223975225583
104905,10.105509189605911
103720,11.401507912577394
133110,14.544472419557458
275010,13.033811560152099
143123,15.075994626763691
114425,10.03697731865164
60329,21.183051978266665
251637,18.587890239067473
111110,4.240495819066613
76380,2.4709045831724534
138467,16.437365997727767
71968,30.654842891720094
43922,11.036549340748332
218107,12.847736142002695
64946,22.032525178540954
270768,13.590080544723799
213543,55.33683362862648
284403,6.3964450784928735
240367,8.335841273186917
171702,5.517611558510658
129587,27.921509822408595
188000,10.991975180266786
218656,21.194888561863962
107542,17.48885452400851
264466,8.247229076212015
4965,13.127845892873282
149439,19.41052512749945
129493,25.647090090856175
298172,7.980447920594882
34835,17.127602572381118
263671,6.188977301916755
99644,36.36050997687748
272398,14.276058271553598
94216,8.528417229050701
169495,13.040805427976373
104114,8.528419605013433
145066,50.81139222605591
287499,7.910496172994851
151235,19.751555976312023
244559,9.022155248560189
63883,22.18993358392591
44019,9.586075961842488
33358,10.506185738497338
151258,5.5934176553056
2074,53.854564769381746
253970,9.402113478241306
38347,10.665127126532939
228611,32.388281416434616
240443,13.530892264235025
130234,4.782945641204412
25584,9.36968969179312
26818,11.732201976724925
159853,7.639541211398313
38244,7.90261627362567
109226,17.93714898214107
23717,4.63544946692509
140943,61.01952349167419
162442,14.642950389256681
120107,15.239762564023959
113456,6.318039440218279
299283,4.954204238318682
51591,3.66518897612229
109758,11.722539348518431
108867,8.27217592044622
84344,21.01924718474743
243048,12.976344009954053
98336,7.86868067584661
133363,30.516821267514498
274288,12.894364539431178
194843,11.944104390577575
68280,18.542090807265772
262033,55.97708493445411
292978,6.910176728431873
256916,58.27963723265386
24746,16.425238669261336
141322,2.4028225356134634
165147,13.164008864052176
16449,7.315193164080455
281655,8.854995131077443
206728,20.482638640345762
66835,7.756806901162612
34669,9.763117825317003
279239,10.558131177910386
74305,7.8430793853563845
163792,12.24357211399322
181955,11.053531980107751
298174,6.114616611749525
92561,7.314675911991587
36840,14.190509543353773
131474,18.505265090801906
221550,14.691881354023707
73733,17.267631771859516
214049,7.181929490502869
274811,9.556654048172595
5943,7.028869088019706
239422,12.571580286002746
74711,5.855363649785065
214019,15.606618543762739
61703,23.87526080541354
32788,7.500142006781754
108486,15.027785517818128
89245,12.7112239106077
187873,9.277758687033188
102233,18.382625940572765
23990,9.53076830510834
283150,20.339394455029144
235213,14.781799325453967
27409,7.389398060831153
146129,60.40323032438497
134093,6.352283999750915
14672,13.94033300574064
20480,7.691807025330551
251955,9.725068243297386
200047,16.70344860032035
24998,27.579967165379273
128115,2.264243054946437
241081,27.85627245769011
24240,13.10044496628472
169220,8.936321452508306
127033,7.691635978029931
135817,14.385157734921282
121309,18.384043994225195
234910,18.59409814252632
83607,15.919704780105679
122276,18.237712378580824
172854,10.148454004262884
217177,26.296853170918062
83124,7.615530499084839
68205,7.259167292480008
115237,12.689097343424596
270928,11.866165675935628
106696,6.076866212333821
219582,6.640676552826342
86866,9.249895955811848
298310,3.3363608919478764
239114,28.74833715192845
39302,10.505681797340955
227718,13.935354859917098
169427,24.71200125922782
289033,9.710726445220574
256711,14.482093081673392
75083,7.8519775189398064
75397,10.714527742045728
123825,56.25330247627063
43699,15.898837271364027
208495,19.681771574402678
92320,24.703419043973383
212919,10.164944838639139
298137,6.566252255647387
226223,10.717154440720517
87339,10.52329254045386
65399,15.65935599301923
193737,9.585688688667107
240483,15.572055435472098
31916,5.802654739207404
74324,15.562284348050497
199420,30.679131051837242
255080,12.929759500171889
15130,20.72370797848837
11306,7.977863270738988
138947,13.107845703291114
69229,6.522525310787749
49551,11.744717667217007
236207,23.01688091059225
62395,44.934374030565486
173278,12.486703848223383
57423,20.429159055437875
190625,8.074514091412178
89773,9.563688234770897
90207,4.083698942251731
267307,8.510444971136328
183489,10.156696195638112
96638,4.4473023758203025
153464,9.940425152451812
234008,13.712146088991371
181043,8.623327570992773
107999,8.81021539471046
171243,10.980087954791085
128190,21.40979245623528
218044,13.970230059358238
109025,16.755763085228544
1852,50.58110136848192
136608,6.293105763014297
275745,7.092729496720825
73380,16.452730388514134
277050,4.992979351045924
235402,15.957867042499654
292509,28.979478357950725
3108,20.46480948021704
232105,12.293094917250505
91015,8.278753304978304
273272,44.552849124961085
281340,14.589570600752968
174559,17.35603284206154
82403,9.114928023574217
276534,8.559668356799673
112126,21.191358179844006
212212,32.7229823435407
286396,7.525436660312934
135844,17.375523893845475
45328,5.607993148800415
204211,6.222033115816221
2093,62.495639831958826
220881,33.30025920751077
11365,22.39036707934024
47022,11.517648617304268
205218,21.433085843949343
128617,31.02106005776544
182157,22.80294402459157
238844,17.44984337409372
74359,19.65832023927286
87940,26.619484804647065
1093,6.761454813038473
29463,10.714440051661823
3581,23.34635107147966
93931,5.384557641164909
275581,6.4458688208912385
291445,6.635852497279146
135732,21.003732617224912
79581,6.543903743999186
87849,6.713741743732362
161697,17.159726989853496
269439,11.76348877617174
109423,11.20565006920206
88530,4.455963820895068
177361,7.488075726382352
273928,28.02492925845199
269015,9.160585431179644
289079,25.31293765222918
121038,21.533975517271724
270299,8.396414899906487
20469,6.471887203730143
157473,47.532646994429285
36090,11.759816046491162
174539,10.112098659834261
251868,12.803891045289399
228380,7.358652422473572
231779,9.559664043188747
33391,11.555798300962072
25819,12.306599613112361
94818,12.476421658539126
36967,15.273986144035831
265585,8.96140678361612
168608,15.4208007974715
118807,22.15779827369415
95405,19.405591789164212
173440,15.778642887033527
223574,17.942443400726173
249260,18.365747813300043
277624,9.891428206835313
148720,57.309640759343345
140760,8.90653647101147
238409,15.433641454934893
216665,14.237313775407362
24856,17.46496339608541
55502,13.647116885911249
232938,22.59605316491947
136895,8.092507906937257
50660,12.180930474930848
3482,6.5314344419256685
20310,54.446304490923254
298443,10.16035553064035
220741,7.006677036660264
166958,13.485260154274803
84519,18.7988091422374
250593,15.847001839483134
245725,9.06363441693425
183958,5.237997286780543
232020,11.434484205257482
183774,29.648831691438446
178040,15.062388589586941
41128,13.199706551174014
255847,2.5131139157969353
58821,9.077716399239781
294074,9.629447012778787
225219,26.292391983467912
40611,10.211864191964676
226207,17.078495989223896
160556,11.719460650879801
260852,27.433002999521246
212154,35.68561048295862
60184,10.040180154939302
16895,26.181432741358066
189200,7.689407619980143
281824,12.781034745212922
275148,13.678112826823197
28660,9.30315170528372
120879,6.1465845991862
99240,16.330386992616404
167745,35.33734643149784
123104,14.100584518973651
17092,16.65566612781101
267180,2.8098486315491544
235663,9.68726426352318
178178,14.555886216215399
194889,7.445898556505542
129858,11.83948463784961
194872,8.31577986587272
268513,7.932912216766955
214005,7.87547287004829
203423,8.723433109757776
243367,9.214336621477504
228065,12.991102201387966
131903,12.90687353054405
66868,9.004890866657922
258035,14.265075753415097
18600,8.708278550567195
138037,10.009699642660193
206603,30.60510698661856
164536,5.859691849837807
260200,27.700325606383966
49923,17.78703031340483
71036,18.86731831854048
123221,13.471638948339146
42942,7.913201247247169
87353,4.834443095150165
120990,9.271176347696473
58134,12.905773420715562
262116,16.765276576546754
19855,27.12359567699052
104274,12.993603191700728
284843,9.337323863682993
270661,8.40790396992842
147484,9.088533961271969
71496,9.365706094851479
84333,16.02797581231533
162994,18.49312119949964
43808,9.498311728412727
170579,8.01476137672153
282950,9.12162689833276
27888,8.434479277376877
153342,13.317709712520719
62062,24.457149258915855
202753,9.982787976428355
171875,11.592436306855072
145026,54.53164446954748
54006,15.548109869653413
80907,15.289694397479991
193076,10.981120187093401
23008,19.64028814858876
207684,15.461480950621947
166535,6.52029879780103
36456,9.390002915405882
53775,32.622531511657094
163620,4.919187556062178
51851,7.725701987449304
17288,24.647315051164615
95647,9.811822157236557
245013,22.60892172007996
281311,11.532963902051366
274589,11.718613222199389
284372,18.44134329048625
97893,9.148198759418323
83396,14.68480150242722
203132,16.769836540931568
188239,13.634294839504365
211119,24.47214707709548
140968,14.516730746599128
7890,19.60070498745586
22109,11.264061979702333
73034,36.84658720234968
74054,7.328411039560082
121371,8.975103820216722
49367,13.374641807410226
45251,13.336355702963512
279775,7.293527075777151
294209,11.466883930340634
281793,3.880058441650724
85031,7.766215782630047
64874,9.91124803162496
21741,8.683002912794539
118355,70.80278990711734
153862,15.741595377522444
112030,15.369616271506136
297181,12.108584026450547
54843,10.806423710605694
24611,13.350372601608765
43609,14.187788402322576
187657,11.30926907843479
14136,24.141846602336937
199229,9.863928143707197
276803,21.760430049510692
255995,11.233044524627463
157898,3.717644733437342
211633,21.161145350124038
193437,10.621908766218716
102308,38.352319798171386
67548,73.39937526640348
151053,12.174016520130067
23666,17.356115994912898
274321,9.163092841975317
69823,27.853797739667232
137425,6.20273444729605
114676,20.13844246087534
239199,15.566144889138869
268690,10.518899301762714
193361,17.774573555302382
290310,9.142414707363104
211018,28.37887923614129
157683,23.335060070765593
264174,16.412707376824038
246176,15.44990518456305
14042,8.669258047341776
260413,11.543900903518816
209557,31.558385878294033
256456,5.513836133795195
211896,17.003676916952173
237589,13.543756886017055
72601,14.773797329128582
238619,5.280314274297292
268415,9.514077955207329
183497,17.373409483169212
95200,8.609135956220488
175805,14.75903438674816
210372,7.2432841786933295
833,21.21956763579058
266673,13.01518662573576
276457,13.388926156884857
275458,17.026825618064084
23932,14.33645972678644
278691,22.33091960171542
176767,11.061639603864341
8518,26.247273817532776
228973,9.819278761623504
122430,15.747199842396604
76576,20.443972200377267
156404,9.471575728029917
226888,21.845113415493287
69117,13.681983643746493
31800,4.2640702339046035
193095,24.091102621574723
92224,20.065161069746964
204760,14.174181745976622
167980,4.685916963001876
50478,13.329504089492087
25512,40.970686871956495
210051,19.849765333797578
191122,11.456814150536875
162061,10.685848877444808
216064,21.138458490052166
217038,6.610306827638308
49876,8.506726522957804
93556,15.863426419546439
121391,36.523289596626505
275784,5.255026827295624
11406,20.083650774679185
165380,50.57031140628674
214291,14.801481738275145
185166,9.56813242951314
136546,8.821748589844242
149766,26.963341537972788
213232,36.47040909918127
236391,13.437075354683351
232403,11.52943738016391
16857,18.260399811945522
58883,17.686580327087547
22900,9.077535644143866
3652,30.40421001884901
231600,9.407420885278436
57714,15.513717961250848
123435,9.242649701048666
211619,18.86053759746894
219140,7.581902819933463
217678,13.448941573922395
25295,17.759564283320888
135050,14.133234743820202
33253,4.809371836821679
162524,6.573028869650142
62835,9.32285180761903
165564,16.194926333502053
230482,16.668691966254404
125733,17.306956122468232
114286,16.240533197632036
66449,46.74783252013642
245347,28.855210168746982
282637,5.734617746861009
216324,31.657680780455856
189349,11.09458514559541
117214,38.08367621553408
211181,18.680628378137108
260362,16.956085162621807
150082,6.406482113638997
194200,14.54043069053325
164384,5.154576325834704
200009,21.247784746207245
29052,12.107517426083238
267069,23.54047231150718
241975,36.68446504777459
2968,7.747693267866646
85108,10.213634894300121
176,8.086518027131655
270569,8.775166345759432
20591,26.08996138337636
112041,13.017153637672642
169507,12.697125601569992
267249,10.250184975268988
103060,7.570992797881685
72478,25.83065950293936
202555,9.908819407780065
294086,6.044901728512656
117380,19.83032390794704
252521,14.500581057031377
83027,22.596077574182008
143799,29.633239585192676
286681,9.30455758446971
258888,13.578110004343431
76535,21.536062144053357
228511,28.25444770399112
75662,6.9067392522508575
228430,23.825827184819044
268013,14.529623468687824
167609,10.61055453966795
244094,36.289696659719084
52587,10.846268598066573
164118,5.269955565132018
53489,8.04199217972309
31412,23.689846992681982
270251,6.313892603541783
267987,13.390370466910388
278992,9.82923986194781
20356,34.27145852832689
174152,17.633582798554016
269620,14.117101226690629
125144,13.275306069474142
294693,23.718190787441834
223380,7.802715407737612
275417,16.756111246096822
180085,17.756816066423404
59276,18.521932326061794
147239,20.29740325375337
112239,19.24583463388229
295313,11.326983641637698
191770,18.542641475507907
23881,8.783808204767524
208212,24.802211632787753
91611,16.161017260386718
77422,5.2252044014341905
79514,19.297304623308026
30698,13.605085945963946
60073,6.561709117348566
38049,11.3053701704608
39452,11.184404245768956
133492,12.036674822996742
101229,16.92595950439649
292952,10.297410911447113
148039,10.781608186876625
261922,11.844669794722277
274369,9.790509350771556
197215,20.19645137465478
121051,21.427959837606355
76066,3.8777094845283413
35762,8.250771214763029
269891,9.742682149370363
164047,4.530002627503029
277406,7.968407362880505
113752,11.707033760001075
105981,20.70454780970597
122837,16.779981784035336
288954,16.227251639252174
11747,4.627988067763312
132661,13.842803103202554
221077,10.38250507013865
116396,14.091181844720346
118402,30.457147874186695
173867,4.221264781166129
205747,22.35871726127315
1935,56.9496251319475
239770,20.26376935472083
97745,18.455271685987515
159704,17.77510806762019
154453,16.64041684636691
65903,12.473872613609094
183300,43.73588827336233
221137,12.321785770746693
272068,19.50837354300079
136340,8.387756757235199
274832,4.6450176121712925
235495,25.669322298579555
230084,16.939577008091057
68169,26.082042811776162
201723,10.611515177028114
259144,12.886592199209868
3083,10.202259487905778
83680,7.69242741278212
166049,11.47753381090583
165099,23.149261755462625
146160,40.692832884431326
7663,29.278798685020103
84861,7.603372954826842
255,15.13855062726848
37115,5.202839917734906
177079,13.601462029068104
258913,19.807693601046665
90607,11.995301544989571
292783,13.87308621773711
102651,19.429175114017514
283069,21.493360366708426
267209,27.934316207513127
103258,15.338027190969342
243629,14.765748558452515
3090,6.474572452391451
17582,7.427988073199229
212479,11.578543551518678
266231,2.8194471112647483
39840,7.2630816896417585
36466,2.6161535227838253
92932,11.33063008143205
46542,15.912606129362384
38976,15.011402902689419
38231,20.888778010328583
132013,11.014441887292847
62054,15.6995180498574
164089,9.72927817464078
274414,21.650946779023577
200543,12.933739981644818
148509,68.46070352850779
10528,25.879024895696894
223201,18.746088367312108
75878,12.842425636537167
15242,18.20423134523431
132751,11.98964223898125
14621,15.236902246946304
58030,37.43631471796693
4975,28.186324825469704
75183,9.298000205120285
132187,15.576088672543246
165139,11.9428396230691
92157,11.802177638703434
252951,11.512597923861328
15746,20.61923597080008
55840,28.062947417411724
84246,13.22060507950638
48428,11.61725549054237
5615,51.321059234394845
246869,15.628407831201468
285348,7.068312282559473
233648,6.760873367935646
63062,7.10932515346807
215719,27.641243662846204
44700,7.543891966586314
29461,13.7421153038836
5386,51.56432384660116
202863,11.131676079387377
248810,12.789509379887575
194376,14.524667640674975
168811,10.547301215088652
130781,6.687035301051474
14353,11.841662297231748
140303,14.829191173180412
291869,62.82571372501686
168905,8.594715438661554
162192,6.717378328429033
281965,9.798049365228714
51611,22.07537773946017
159117,11.802198912736166
249976,5.143844670420018
64439,11.13601103642438
164103,4.492068561369448
282374,5.007521188387791
210450,9.231817011114028
100967,12.943173931087236
270046,8.665512659248675
71274,24.776543307486097
90438,9.401881979805031
22889,12.85862996422231
272954,9.747918768714335
258536,6.314154749640434
113772,21.184399813750602
10454,8.263080162578676
20427,12.676195242561162
39105,9.46671716125942
109080,29.221087102061468
276870,15.244712104607125
253921,11.624839056301079
116354,17.72669733998787
158221,6.478963979996351
101048,17.58151892011172
122801,14.794076657081801
78347,51.85411388590891
94740,18.08345018537491
163221,9.876243603301683
103982,18.034302403702558
258095,15.273693543154838
266086,7.564672556499518
37002,3.8681471671506094
244855,8.271895172987538
70472,14.69797052256664
276630,6.944330808636223
286922,20.71343364947455
2248,37.900861273507076
208484,8.438891519146138
72578,10.903211210992318
46190,9.971861890290338
223197,9.598818212214008
268197,20.45093746499759
170416,7.6793905127781805
130009,11.062211249040804
127075,4.495508756558156
31780,16.262993052698047
17102,11.28126340294271
39442,5.947676181109369
125595,20.466594846500545
211341,17.41391587284909
125346,16.888694614423294
250082,27.980075436099263
208533,50.636876980798135
284674,9.085100767108964
239366,8.536751029637804
137290,7.637060112475025
65222,20.663211775112234
134586,12.970827812553912
207693,15.225258893809507
268154,13.390644862582246
168086,6.8520783167660975
57,10.337962946784458
69490,31.712118033243335
113873,40.298807296221945
292828,5.379233179729717
74022,26.25455527556678
221818,6.976736969910247
235767,13.186762243218032
113270,5.671688612121631
278467,15.144111969075016
265139,5.13028966044376
6477,11.905663070009089
277272,13.722327144414697
151875,13.511365145767364
239177,12.143829026028552
62180,8.805538181348865
186034,8.686843200251596
245819,17.502878739339003
267355,13.311197760293142
33905,10.97362032872969
35940,3.0831530931587015
97301,10.473289181478757
167049,10.152959233007051
62760,17.566969186442993
287059,8.879699456037613
161226,8.303097870468722
116844,31.634407211623454
132560,12.548783067621844
135730,8.759637242902276
26163,13.740611209472986
196944,4.797899652990019
113869,11.003095797931989
84161,10.206060460779058
139331,6.832078266342177
14166,16.102923473810815
287811,10.853084488805589
205017,19.062919251934677
278967,19.37300207616776
154642,20.699209087942283
140789,9.255515901102608
614,14.462016058006911
216948,4.830278455667501
160165,8.690847200706914
214907,18.78374547926585
275189,10.743324584867231
165978,9.633109942000996
206156,12.139548995982494
264036,22.6148174724179
284039,21.743110462323557
197016,25.39260597647886
210917,22.83139353270892
186285,14.437357724874248
224306,15.573512801174232
206158,16.113866002539943
16056,14.08970079395676
232603,12.065664571390236
274761,7.999962432333238
198863,12.961798476697279
190815,18.118779487650013
13866,32.0915812242275
224391,6.481745615541143
8996,21.3961426058988
209215,22.81033261362968
17568,8.648852250710918
162077,4.933981373074519
164289,8.09994146170961
30083,15.70553515882585
290586,13.053297727619364
88361,13.539838903130367
236396,11.77618316972022
166366,6.44860047284749
175391,12.630198177572098
161210,17.34606947431588
214795,15.665849081779562
100476,19.580820750559564
78828,6.655789865048452
263828,10.799659780157064
142306,54.80968155409422
199687,14.82788414872211
260516,17.95737745382462
293706,27.46340134199599
285686,9.927687768445027
117499,12.416348589901892
173050,12.395617953284134
215324,23.330109180254755
251634,15.082637705160458
233925,12.886384357383914
27709,19.9895743046038
73900,27.849865521217286
138622,20.93942606766267
24440,21.633838737956218
61350,24.05032449728429
276983,15.064919622947226
262196,9.772090625061445
169300,7.6197722359552
29348,11.753300340527757
275217,19.914832263188433
48735,14.439293119738554
99843,7.287647764889833
212594,27.019838905375597
184157,14.245553640959395
231150,13.078972943903265
183160,6.955366062602785
136956,9.622767348196977
25137,3.9137507944789105
53846,17.59171010851677
92375,37.403153115584765
23617,13.982390626797125
189330,20.466530786087688
165731,25.67976076369753
105534,21.40709841317934
279704,4.978332645967386
188201,22.138544927545606
129676,20.46863372627778
192293,7.379701181131248
264233,13.34901333932209
212233,16.927463821662613
291522,14.834792392252258
15415,22.861266365005747
218430,16.75426290000953
298202,8.679892596873035
206718,18.782430542636046
200005,13.100454645086387
22225,13.908379757023857
176195,11.543016420550908
201571,17.966767965358763
41652,14.396005943836627
195146,62.26310227950118
7738,27.94510481812536
188964,36.864715326325296
104364,8.161302988294821
225535,15.394191262513935
149625,7.788515287357937
16751,17.995652654920697
200481,7.916561622292759
200627,13.004338117781034
246090,34.10901450592296
176967,14.570589959557346
276265,10.975510338959728
112895,12.079971842198267
249767,19.729566560736163
252003,13.711687742633934
104971,9.842988193732518
113706,21.011243701583947
250566,17.293969143125228
59937,8.469486953869156
73517,10.508975426384204
95771,17.125231415673596
226848,17.137260872536896
11940,11.25065850188443
242882,25.73179777168845
193159,6.489530221009111
82044,9.125307489049636
245696,12.125155193600408
35019,7.283977695046266
159672,4.001414912060881
251539,19.786642730643752
188997,11.349439647093698
218593,6.127890691337024
118494,23.246579379950116
113547,16.307928133063708
55973,19.50895557011369
256541,8.600936645196256
87682,14.128598499126097
183941,4.927679951106881
146155,19.843909918306906
2339,42.221008712883176
51872,9.980448864646863
260929,10.066099823647566
62380,18.611725643251294
177076,45.43367157727866
105484,17.520166706115113
214548,17.776305730174364
194978,21.20892009845163
276251,3.431991879450206
104848,21.62011339953288
230076,23.605084419731643
238266,12.827818747080833
46743,13.54864161415695
33949,16.174327895384515
257532,9.554433270027646
293627,8.464883299942736
232616,7.613420416661544
280704,11.572818001185588
58980,9.801275839621852
240121,15.01385786011597
104422,22.81670537036486
126884,19.045969791202296
283271,7.127499661577753
138996,14.138278904703416
167550,8.69018678691736
51405,18.82269341469693
265797,29.62439694123055
138398,32.21402010756777
73573,12.495417915731835
85055,6.327533127541735
280067,12.301175362214376
137431,5.283714588513302
91429,15.221125510756341
154034,21.310221136952762
116727,21.52082600979905
182200,7.220066505459297
202913,9.696284641373433
41075,13.067098051602995
272372,15.993729070734627
132420,13.244484306961494
210079,7.856998445463997
294989,8.005229102230597
274057,12.287186779422765
33113,5.166409195247017
172578,12.069503117327239
197088,27.101215182131106
7500,29.152938684009232
198324,11.785316231456422
63998,8.707072108162746
279777,15.785159109667156
178413,25.6865291649007
71992,19.736320627333185
75495,6.767569998539621
199164,7.982072877873302
37765,11.76804918686644
62465,17.620673394542344
192640,18.053859813174
262450,9.210670222646277
120815,15.991091065481758
169004,14.390109958682515
80525,19.85527710070986
156341,8.42437141971857
95617,14.572945131520553
41550,6.503188489904452
230458,13.103744487282565
98779,8.571968279762716
123712,17.616533484149688
17544,14.398834524901131
55961,28.557307372396473
260969,6.086824341443348
202180,12.983731605696784
229779,8.403412270767943
274381,15.148622546901318
286656,20.699059877406793
44201,12.174903634701899
111861,17.528468082732388
218418,16.143083441123242
294520,9.941309194331868
183169,17.32608243515851
189670,23.918398634613148
250436,11.154898629868558
229492,20.58487602343097
182872,10.571856471711635
86360,9.469638543180984
183542,14.63737466731445
202559,19.119099752472767
275362,6.675021982089288
173207,15.19731959354067
196620,52.02888341433893
46224,13.229294115062059
68437,30.55283801811283
80666,7.778521846772442
159945,9.64681944469666
237582,14.295837017304915
242662,7.913660515429065
137975,15.427756694495766
280023,5.423516126198045
61714,70.9503030285189
66301,15.791276587723342
158488,9.987685492048355
250577,23.14218272704552
339,4.983042274513881
219900,12.72238076394767
101932,13.379058816785362
230033,16.617151824174055
179146,11.206186703359796
88453,6.786717017235196
232080,11.456484787121328
236380,9.393277647494015
36298,10.475043071233797
100042,12.334662025018611
33802,5.954067340078132
126456,7.727671939670714
269642,8.746060512490567
136069,8.591034449746703
123333,17.740338898432494
88695,10.575379146597049
276451,10.63157871899872
89915,12.666167794968333
211863,11.840270961408718
10896,8.414265044253312
107117,7.096725445742404
77618,4.902879125261831
236618,7.4087143615070215
74304,22.75954355926769
52501,25.040943352899077
283617,7.748408554113956
271911,11.212347779379455
35288,9.166334868448608
256429,7.776517381114354
184753,11.432841685658357
68944,9.297844761540235
95915,27.899388227202532
221687,4.8512759974371
210478,7.02782778143802
48424,14.434826997475753
177409,20.72897658276574
78420,6.99331032549434
176264,7.171441525357437
82513,8.445421962019017
227407,11.964615186611018
132121,15.839139288305166
74415,18.15332230959367
114129,5.927192980181369
293366,19.929369182875707
48856,9.217972926517048
241464,6.014929886018997
43062,14.821101587377553
119282,34.70850950462695
52260,34.28294381788299
242377,15.36775007989537
9119,11.034226213331443
169677,9.172267107751766
173513,14.271601379946691
93989,10.828014409586126
77791,13.408031889228146
210666,19.525487857424643
207164,14.595943487816196
135493,13.085077159368922
237557,9.297975767556961
55917,10.816640643997133
92217,57.790561053798555
229377,18.369387551379667
234973,16.87486753532183
129461,6.673314825143719
209523,14.026957914300436
255164,19.866231885216063
157810,4.127282610519208
253491,16.915655810386895
51579,47.45310493681814
49640,8.356957210990101
104108,28.16241949652267
91441,7.914373793643357
60315,8.516948527018242
230268,10.017066762950925
45131,17.59977306430003
185230,7.288869635166284
199781,19.385390843762867
243743,20.223839255257722
247450,39.01409217222829
147073,44.1172136802363
220960,36.89273039463965
139412,36.5852473629245
269555,8.318050221056096
263478,15.507684733128126
46237,10.001107795460312
28487,24.346902138835592
223318,19.122443281987657
35335,13.143987114037362
76852,18.0033315823316
195615,46.22610883576973
19785,63.08158792236088
155422,25.128506326771475
37497,14.698010595745906
196310,49.7006296867885
56179,25.38794051494179
264761,20.506903213222724
33183,21.829981495539755
166210,6.4132054516439405
266697,8.003711677200346
162006,39.910885962248884
274980,16.401415759248593
23245,21.431092903526373
253531,10.318582854646355
42589,10.330785629150848
31370,8.318404543103403
142522,32.46135261675343
139767,17.01666245500829
133779,5.201565271579286
130212,7.37756892350613
84574,8.562305666893767
44340,37.87064543158451
77811,9.43346501814781
259565,10.184570841245595
72190,6.754724769807446
162262,18.26159977469832
165587,10.147447996392195
287437,8.388912759079725
178423,9.625996771837732
271403,12.671466664445743
148677,18.47412364487404
292698,12.335747570225926
245902,37.22480833597726
229253,22.16728019043523
258026,11.286493817026413
217108,21.827105210481434
3736,14.286901206384275
25647,12.277025519876503
140871,9.590721580446171
34899,8.487964409219954
294862,10.536652974356473
201844,6.258087899546297
168552,17.08248483894342
1584,42.449717162808795
105443,10.680877262849034
29,12.9679567886657
87390,16.828831580346243
237828,12.754437787028445
255859,4.104364923039043
277469,6.732061978799701
78072,8.100183131283163
291650,8.365856783625025
209018,19.81066344246864
136893,12.862251279077423
130694,42.393693609108325
242453,10.280538594005966
156879,14.14363243468493
165569,7.110315561376122
240030,5.94663458676785
194384,11.351072319476948
22442,12.540775598901995
237018,12.728298374639182
31479,10.102022582410298
69421,11.13323276303176
252493,8.39191827472839
279229,6.6441378148754175
85273,12.283428436017129
82316,12.147134123050515
199653,15.563606833148384
86791,12.558854328245538
149618,15.881866651911245
111608,9.623173082373285
60465,4.300030695361297
162896,7.630971766110587
54756,15.887471785984424
235169,25.00314464592641
209144,12.596952257119694
279740,4.3437812964754965
165601,7.13200331893897
110683,16.924951401123433
250065,11.853062357215064
294628,16.073163260080825
170445,12.790333926454474
141217,16.791936057480186
277717,12.387299472496228
261777,5.261932232797275
139498,4.965604259575072
275613,9.872477828835232
59647,18.710537981951603
242166,10.630345754192437
45718,11.676625252373968
47816,10.625124882235847
67254,11.882229817786783
151668,11.511873428030546
58708,17.174674887765477
69920,27.84169711884572
286290,5.435369029622235
31270,10.89301790441475
270625,4.997448511229475
85450,26.187558603098054
180560,10.992144182388786
281855,8.465974349158017
145990,55.980088698266826
290820,7.77611792209232
265958,17.232413678717265
16972,20.403067684986123
147689,32.01723568592157
236919,14.423491212775382
212118,12.666816648241596
244194,9.70236113306452
127745,32.65790871302378
